,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
140,0.13048416867812007,0.07642881298613458,0.12058599958537769,0.061505832449628844,0.35993500045138577,0.06637629593276487,0.0,0.0,0.4257575757575758,0.30033698399326036,0.031613253666485604,0.03001237623762376,0.021721717005135942,0.010194285372750739,0.14709181765645715,0.025565536095172287,0.0,0.0,0.2094895030112005,0.08033110843939584,0.095695482034863,0.055437100213219626,0.080282882613676,0.03875835627211954,0.34491184045433526,0.04341667394320421,0.0,0.0,0.3035679085353834,0.17361930998294633
481,0.3274646220833925,0.3222861007778153,0.3105521387602792,0.19486744432661718,0.24627606752730885,0.10392000490767439,0.07017338331771321,0.10288270377733598,0.2621212121212122,0.12594776748104475,0.0797030599311968,0.12513260254596886,0.06120718088865854,0.04035876114591388,0.06768195261243498,0.06434944572956411,0.038636363636363635,0.1188672096988066,0.03852648167951821,0.04567942180396058,0.3016720028459623,0.3837953091684436,0.26888789282334785,0.15859712937475423,0.2326487485967113,0.11080711354309164,0.1336261980830671,0.2800687285223368,0.1559235166568106,0.13767545585727403
207,0.4746556864972314,0.3567805207981062,0.4554626494368047,0.32271474019088014,0.3167825223435949,0.1645911293785657,0.16283973758200562,0.2678926441351889,0.487878787878788,0.047809604043808074,0.17175448126018467,0.10944130127298445,0.15780049945813507,0.115162925524563,0.11302988068123873,0.09596839607053806,0.049141414141414146,0.21272968365220685,0.21188157820678782,0.05825490927684037,0.42226965492707225,0.34728144989339027,0.3963842820857612,0.25186787259142746,0.2636861916397016,0.11769556907374529,0.15431309904153356,0.37663230240549833,0.3370786516853933,0.0632952905680178
106,0.22050262672156756,0.29151166723030086,0.21684748807960752,0.11410392364793213,0.555836417802654,0.2524998466351758,0.165651358950328,0.17321073558648112,0.3742424242424244,0.3209772535804549,0.07043273583197535,0.2865983026874116,0.06587193139518446,0.025808837537682247,0.23207669034911788,0.1565776429236639,0.07436868686868686,0.26482288312180335,0.10930376540777849,0.10175089479430097,0.18534329420135187,0.45948827292110883,0.17480950246526222,0.08270251671254424,0.6447203328270488,0.23159763658060953,0.22947284345047925,0.4185567010309279,0.24462842499507198,0.23566837203200836
465,0.2962279331724171,0.35238417314846116,0.2976988459677977,0.16941675503711556,0.27272727272727276,0.3156861542236673,0.2366447985004686,0.1408051689860835,0.27323232323232327,0.30244313395113753,0.06137968495382944,0.10018122347949081,0.12307402346510865,0.03176702191640611,0.10932454023183874,0.48305644846336415,0.1940151515151515,0.259139988634211,0.10381606348848989,0.250065641280765,0.26716471006759157,0.35927505330490406,0.3216793665023158,0.13475717656311442,0.3231195932113848,0.5213008508697887,0.5236421725239616,0.4663230240549828,0.25231618371772124,0.4582185491276401
374,0.31752567561171846,0.2150828542441663,0.3044019072628015,0.18477200424178153,0.27435226144262886,0.13606527206919822,0.059887535145267096,0.10094433399602386,0.4101010101010102,0.14174389216512218,0.021365200072424408,0.03235502121640736,0.028977995570842956,0.013444204124781938,0.08556276982697081,0.102277165259711,0.02952020202020202,0.12000378859632506,0.16249226093319075,0.04429750010364413,0.24581999288509426,0.21828358208955234,0.2427909756461975,0.11929807314195832,0.25972396486825594,0.17687807433710745,0.10750798722044728,0.24010309278350517,0.3465405085748078,0.14410337137609858
3,0.21009039708457572,0.3608386878593167,0.2335014857300809,0.10290562036055144,0.8113207547169812,0.8113612661799889,0.5656044985941893,0.5228628230616302,0.7762626262626262,1.0,0.13909107369183413,0.1758751768033946,0.12665504405597702,0.03815479325660537,0.2514532413230445,0.5432150689458347,0.14295454545454545,0.353665466944497,0.7281476895367818,0.2872047869767699,0.24831020988971897,0.3859275053304905,0.24134668061158426,0.09400806134486826,0.9154724955424947,0.8140117006723521,0.5486421725239616,0.8848797250859107,0.9999999999999999,0.773711137347501
152,0.13015287046239765,0.19039567128846802,0.13813834565683092,0.06646871686108165,0.49264241220547084,0.4310165020550886,0.9625117150890345,0.390506958250497,0.7515151515151517,0.9056444818871106,0.25819301104472203,0.5091495756718529,0.15624558262262644,0.08040373703301094,0.3146819866063841,0.7030372217382161,1.0,0.9999999999999999,0.3880508808465131,1.0,0.10992529348986124,0.19909381663113002,0.10274416056576524,0.04799941014549744,0.3832133659116424,0.2424639326289645,0.6562300319488819,0.5398625429553264,0.3041592745909719,0.4647776465958286
188,0.22854844053197026,0.25972269191748387,0.21753852532651508,0.12106044538706255,0.43396226415094347,0.111158824611987,0.05513120899718837,0.07718687872763419,0.33232323232323246,0.16512215669755692,0.026941879413362298,0.34604844413012725,0.011968147764218062,0.014322055741709907,0.20797498045347923,0.04899810736924325,0.03929292929292929,0.11820420534192082,0.3307817864580402,0.03776792006964886,0.1650658128779794,0.3853944562899787,0.14522635589421784,0.07478863546991742,0.42547711814039485,0.07054360586391906,0.07031150159744409,0.1479725085910653,0.3222945002956831,0.0703135248589794
563,0.659709404136495,0.5201217450118363,0.6855780526570382,0.5104984093319194,0.5170172429358131,0.6264032881418318,0.7436738519212746,0.7326043737574552,0.55,0.39658803706823953,0.30805721528154983,0.14714462517680338,0.376996654572869,0.2091864370057415,0.15929564537512322,0.3067864331420675,0.19810606060606062,0.4970638378480773,0.17853323577418811,0.18373339966557495,0.5819992885094272,0.46348614072494676,0.6409183724289058,0.4015434526150216,0.45915604569768204,0.3796509202394467,0.527076677316294,0.8735395189003436,0.2688744332741968,0.2865669683851502
25,0.48080836764636287,0.22624281366249566,0.498997995991984,0.3262778366914104,0.5955583641780264,0.6386724740813446,0.5222586691658856,0.6963220675944334,1.0,0.5090564448188712,0.338403041825095,0.13609441301272984,0.3071667530509353,0.19536494346262032,0.21470578237073795,0.2684080872412654,0.09424242424242424,0.4540632695586285,0.21385152248550682,0.22626203999281402,0.5094272500889363,0.25,0.5079436226903731,0.3135568226504129,0.5502872614409298,0.35665706163712396,0.3077476038338658,0.8762886597938145,0.4930021683422039,0.3335956972320609
48,0.23990723649959772,0.1663848495096381,0.23668025706585594,0.12971367974549308,0.45562878035569204,0.21943439052818844,0.15445173383317712,0.13663021868787276,0.31060606060606066,0.2205139005897221,0.05507876154263986,0.0815947666195191,0.05140649295575556,0.024408010489392944,0.12832715776591766,0.09026046204223873,0.05863636363636363,0.10721727599924227,0.09002645353745707,0.05276177051808246,0.20739950195659906,0.23134328358208955,0.19657353453857263,0.09767007471490365,0.5166083338836427,0.18269930436301193,0.24361022364217252,0.2250171821305842,0.23299822590183328,0.18345795618522892
531,0.22192247621752098,0.3486641866756848,0.21712390297837048,0.11567338282078472,0.4420872077277241,0.2305073308385989,0.09840674789128397,0.10720675944333996,0.40353535353535364,0.3085509688289807,0.034474017743979714,0.11366248231966054,0.029967488102530283,0.015947015117725505,0.12027059183465341,0.11279178057499928,0.04646464646464646,0.10035991665088084,0.09298136995553553,0.06136423310255242,0.19281394521522588,0.44749466950959493,0.1822301907465511,0.0898053480141565,0.553589117083801,0.26109186871185885,0.22028753993610226,0.27903780068728523,0.3234772324068599,0.2260264987537715
72,0.4836480666382697,0.5008454514710855,0.486559325547647,0.3333616118769883,0.4917396406969397,0.5018710508557757,0.3964386129334582,0.394831013916501,0.437878787878788,0.31402695871946085,0.17352887923230126,0.15045968882602545,0.13890590397210575,0.1170493726162593,0.139613148859503,0.40487277315468506,0.10737373737373737,0.21348740291721918,0.10395677379411268,0.18670453132125533,0.5474919957310566,0.5810234541577826,0.5039593605259225,0.36762681871804953,0.5767021065839,0.6908926856244724,0.5244408945686901,0.652577319587629,0.3445692883895132,0.5172504263413353
384,0.2981210658336883,0.13561041596212375,0.2902356437011956,0.16895015906680805,0.27985916764466917,0.20357646770136803,0.11895501405810684,0.14234592445328031,0.2813131313131314,0.12594776748104475,0.02600036212203511,0.03770332390381896,0.03934410780756727,0.01579759356590798,0.0869565217391304,0.13877790128278308,0.0714141414141414,0.16040916840310665,0.09466989362300894,0.059360446637093535,0.22447527570259695,0.14259061833688708,0.22999153344290058,0.10777133307117577,0.3000066037112857,0.23402314909140307,0.22891373801916937,0.31522336769759457,0.23082988369800916,0.11911321002230096
451,0.5967627431492262,0.5170781197159282,0.5798493538801742,0.4443266171792153,0.4565315518642232,0.24332863014538988,0.38776944704779753,0.45044731610337974,0.30454545454545456,0.0831929233361417,0.1288792323012855,0.22427510608203677,0.10172925599585356,0.09222671732057272,0.34629635924805385,0.12796286838705803,0.12391414141414141,0.28395529456336427,0.11999774863511005,0.031514724375716875,0.480611881892565,0.5047974413646056,0.44519149360027893,0.303725914274479,0.5390609522551673,0.15252592872874038,0.3176517571884984,0.5037800687285224,0.14350482948945403,0.038501902138265764
352,0.8873586066543615,0.2620899560365235,0.901181673692212,0.7917285259809119,0.5621558183623725,0.6653579534997853,0.78912839737582,0.9507952286282306,0.45252525252525255,0.23694187026116276,0.3198623936266521,0.10844678217821781,0.30462234368373936,0.27325092734750595,0.15827582690281128,0.301754438669751,0.10772727272727271,0.28566016290964197,0.21765070073732196,0.08603153545320122,0.8964781216648879,0.3081023454157783,0.8909308232481699,0.7493118364136846,0.5403816945123159,0.5495338164954254,0.5152555910543132,0.9470790378006874,0.41888428937512323,0.21717171717171718
312,0.27351034123716217,0.12377409536692585,0.26604934005942926,0.15295864262990455,0.31876861966236353,0.18434451874118152,0.09493908153701967,0.12664015904572565,0.27323232323232327,0.2409435551811292,0.07785623755205504,0.06612446958981612,0.07487160156434058,0.034325865991281256,0.1625250705374443,0.19097545588367834,0.07921717171717171,0.20250047357454062,0.1326616761411606,0.1208214142586681,0.22269654927072213,0.1167377398720682,0.20733104238258881,0.10656704679512384,0.31849699531136505,0.18774437038546246,0.14129392971246008,0.28903780068728524,0.19692489651094036,0.18030958940049852
533,0.6384116616971933,0.37064592492390935,0.6282219611637067,0.49013785790031816,0.3514489482711926,0.34329182258757135,0.3568416119962511,0.5044731610337972,0.5585858585858585,0.08909014321819742,0.26148832156436713,0.3040576379066478,0.20784055034632243,0.17481948008771045,0.1096304857735323,0.21508396671373212,0.10335858585858586,0.32184125781397993,0.285332357741881,0.06302253914293215,0.544290288153682,0.4032515991471216,0.5059514916081478,0.358779001179709,0.2544409958396619,0.21937305352621012,0.24696485623003195,0.5542955326460481,0.3262369406662725,0.05785123966942152
302,0.6204269014151167,0.47852553263442665,0.6282219611637067,0.4680805938494167,0.4998645842737203,0.5043248880436783,0.5349109653233364,0.6361829025844931,0.6005050505050504,0.5208508845829827,0.34781821473836677,0.30560466760961813,0.33204542241907364,0.2315996697783705,0.21249617568072882,0.33848048787815066,0.19315656565656564,0.3667361242659594,0.27407553329205825,0.17388720755082018,0.5602988260405549,0.46401918976545853,0.5398177200059764,0.37131340935902474,0.4195337779832265,0.30251962239621233,0.3939297124600639,0.6608247422680412,0.34082397003745324,0.2600682146136692
483,0.31799895877703627,0.26817720662833944,0.30384907746527545,0.18137857900318133,0.42312900604856923,0.18462057542482058,0.10656044985941891,0.15705765407554673,0.33939393939393936,0.22999157540016846,0.0476552598225602,0.129508486562942,0.03802478443198417,0.025846192925636634,0.05207872998606247,0.04456694805780035,0.04287878787878787,0.17490054934646712,0.069904879833399,0.021737628345977915,0.2500889363215938,0.306769722814499,0.2259574680013945,0.12320585922139206,0.32179885095423627,0.1041126990133015,0.1391373801916933,0.3119243986254296,0.18785728365858473,0.09550045913682276
105,0.2900752520232855,0.1978356442340209,0.30004837260728356,0.16402969247083776,0.7869459239866392,0.4819336237040673,0.48523898781630737,0.47718687872763416,0.43686868686868696,0.5678180286436396,0.10114068441064636,0.12455799151343704,0.07788719785138765,0.05203231988165812,0.18523302852092327,0.2017904887794034,0.1382070707070707,0.26292858495927257,0.10677097990656835,0.21430841728507663,0.29811454998221265,0.2766524520255864,0.27884854823447386,0.15778607943373968,0.7596249091989697,0.3712101367018851,0.5092651757188499,0.6824742268041237,0.3118470333136212,0.5605404696313789
272,0.6989919068578732,0.38146770375380445,0.7152926542740654,0.5715800636267232,0.3735668502302067,0.5420526348076805,0.5142924086223055,0.540755467196819,0.33383838383838393,0.25231676495366484,0.3822198080753213,0.21919200848656295,0.38213259199924615,0.28016167411906656,0.13509195363225346,0.35560428996304866,0.1598232323232323,0.29569994317105514,0.15981876512635784,0.12849107969542445,0.7207399501956598,0.43070362473347557,0.7245878778823647,0.5404050334250885,0.3700059433401572,0.43194496997215515,0.4638178913738019,0.6326460481099657,0.24995071949536762,0.21999212908303828
344,0.2238156088787922,0.1941156577612444,0.2158800359339369,0.11741251325556733,0.5630585898709037,0.16388565118704373,0.09386129334582942,0.16153081510934394,0.4792929292929293,0.3180286436394275,0.08441064638783269,0.08382690947666195,0.07529566979220659,0.03311181588276385,0.26593466362987384,0.06547601165620212,0.04169191919191919,0.21235082401970068,0.16389936398941857,0.07618534333844645,0.18249733191035222,0.16364605543710026,0.16808606006275212,0.08139992135273298,0.49415571551211773,0.08170096341356929,0.08682108626198085,0.27024054982817874,0.23654642223536382,0.1509904237176965
462,0.351128780349283,0.5843760568143387,0.33487664985142707,0.21319194061505836,0.15636002527760223,0.10076068952824979,0.08144329896907215,0.08633200795228628,0.3267676767676768,0.09203875315922505,0.04345464421510049,0.12177333804809053,0.04570513122555719,0.02562206059791034,0.12383995648774515,0.10918676960975757,0.04977272727272727,0.12066679295321082,0.0880565092587381,0.03445130798888935,0.2657417289220918,0.5319829424307037,0.24896658200109573,0.13502752654345263,0.20161130555372114,0.11517303606252,0.11757188498402557,0.1911683848797251,0.15375517445298642,0.06296733569460844
508,0.44105258175966683,0.20257017247209996,0.42091078709142427,0.28687168610816544,0.3759140561523879,0.1464327341880866,0.12947516401124645,0.22678926441351888,0.32878787878787885,0.13921651221566989,0.034474017743979714,0.02439886845827441,0.018329171182207983,0.025902226007568203,0.19311962470680216,0.07343707753777753,0.062373737373737366,0.27107406705815495,0.07820678786514325,0.057840332766745446,0.33404482390608325,0.15298507462686578,0.29578166243338816,0.1826091230829729,0.42415637588324634,0.10556800651977763,0.15551118210862622,0.4663230240549828,0.1448846836191603,0.11321002230093141
366,0.6256330162336126,0.5789651673993911,0.6213115886946305,0.46256627783669135,0.41906653426017876,0.45248757744923623,0.38448922211808806,0.628727634194831,0.41161616161616166,0.21566975568660496,0.31309071156979895,0.33853429985855726,0.30019318663713895,0.1807963421604115,0.22864330149233436,0.33412443296181693,0.14909090909090908,0.4803940140178064,0.41112737096864976,0.11715932175282948,0.5784418356456777,0.5807569296375268,0.545794113252652,0.3651690916240661,0.3739681701116027,0.3049451349070059,0.2957667731629393,0.7395189003436426,0.3362901636112754,0.13957759412304865
487,0.5896634956694591,0.30808251606357784,0.5826135028678046,0.43414634146341463,0.5079895278505011,0.38470032513342745,0.528584817244611,0.5934393638170974,0.38535353535353534,0.2356781802864365,0.16454825276118049,0.23156824611032528,0.13541912076520757,0.11381813155820528,0.12152836795050481,0.19585724156577647,0.10747474747474747,0.22276946391361999,0.1306917318624416,0.08002017605682463,0.5702596940590537,0.4896055437100214,0.5154141142487176,0.3821274085725521,0.5298157564551278,0.3349244695404139,0.47412140575079875,0.7079037800687286,0.3353045535186281,0.2298963662600027
69,0.2744569075677978,0.22928643895840362,0.2596917973878793,0.1522799575821845,0.41238602509704797,0.10109809214158638,0.0855904404873477,0.14234592445328031,0.26767676767676774,0.13837405223251897,0.04537389100126742,0.11337517680339461,0.0336427460773689,0.02153164561690555,0.21242818778257472,0.0252350767566918,0.04002525252525252,0.16408410683841634,0.20625316598187649,0.03493498058400011,0.19672714336535047,0.20628997867803844,0.1756063548981523,0.0908621706645694,0.3858548504259393,0.042029280787030304,0.08298722044728435,0.20213058419243987,0.1612458111571063,0.05942542306178672
434,0.3728998059539022,0.24450456543794385,0.3531200331697879,0.2248992576882291,0.330504649273269,0.1575363474633458,0.07839737582005622,0.1429920477137177,0.25909090909090915,0.14890480202190415,0.06927394531957268,0.06809140735502121,0.04028648164726948,0.03197247655015521,0.13743753611857087,0.10813530807822877,0.03689393939393939,0.15686683083917408,0.1073338211290595,0.04398656772107292,0.29811454998221265,0.22707889125799574,0.25842920464166547,0.14557117577664175,0.3343459023971472,0.12390488110137673,0.09744408945686901,0.2739175257731959,0.189237137788291,0.08677685950413222
562,0.38993799990534345,0.7071356104159621,0.4119273028816254,0.24322375397667018,0.47097589600072226,0.5807005705171462,0.5974695407685098,0.46863817097415505,0.5393939393939393,0.4540859309182814,0.05384754662321201,0.1867043847241867,0.07562550063610235,0.02960040941505198,0.09899037971241118,0.34689218013038126,0.18583333333333332,0.3046031445349498,0.1897900602240108,0.18128048864751323,0.3411597296335823,0.8200959488272922,0.3899098560685293,0.17936492331891468,0.4657597569834246,0.7416344073502731,0.9345047923322684,0.8096219931271479,0.49753597476838163,0.5631641086186541
29,0.5011595437550287,0.1805884342238755,0.4920876235229079,0.3442629904559915,0.4138304595106979,0.295441997423471,0.23137300843486408,0.3952783300198807,0.342929292929293,0.24283909014321847,0.1770052507695093,0.10217026166902406,0.18366866135796073,0.1014161427573506,0.1330523166876296,0.21087812058761682,0.08603535353535353,0.25648797120666794,0.15995947543198064,0.09836518662852564,0.42974030594094637,0.19989339019189767,0.42078788784302007,0.25604600865119936,0.3587796341543948,0.24634475264623415,0.19880191693290736,0.500343642611684,0.2347723240685985,0.15840220385674936
330,0.42827393629608607,0.19614474129184978,0.42851219680740793,0.27558854718981973,0.3816917938069874,0.36108214219986506,0.282099343955014,0.3499502982107356,0.36464646464646466,0.20640269587194626,0.08169473112438891,0.08561704384724188,0.08820619139612684,0.04943612041882862,0.1402590338919672,0.2268002523507676,0.0938131313131313,0.27637810191324114,0.09551415545674567,0.0769108522311126,0.3852721451440769,0.26545842217484017,0.367996414164052,0.21745969327565867,0.4776464372977612,0.407980906365515,0.39584664536741215,0.6807560137457045,0.28661541494184906,0.23743932834841924
470,0.12712385820436367,0.29692255664524847,0.12231359270264675,0.06176033934252387,0.33249074659203753,0.13250720814673944,0.0690721649484536,0.07524850894632207,0.5949494949494949,0.2984414490311713,0.09636067354698533,0.21875,0.08537906987702021,0.029749830966869506,0.19675697725804803,0.13246913209361014,0.06853535353535353,0.1872134874029172,0.16488433612877806,0.10427290189737848,0.11419423692636077,0.36247334754797444,0.10194730813287511,0.04915454187966968,0.34491184045433526,0.12312871709792281,0.1019968051118211,0.22542955326460484,0.31716932781391693,0.198084743539289
27,0.5503809929480807,0.3564423402096719,0.5411512680533481,0.4031813361611877,0.37708765911347836,0.2675295994110791,0.3491096532333645,0.38424453280318094,0.32171717171717173,0.14806234203875324,0.2684772768422958,0.329031117397454,0.22970362342741366,0.16200658201935755,0.3072033178094299,0.18752065370865506,0.12830808080808082,0.3620003788596325,0.21174086790116503,0.1147755068197836,0.4759871931696904,0.4061833688699361,0.4456895263708352,0.29930200550530867,0.41359043782605825,0.178915504846174,0.27523961661341856,0.5120274914089347,0.15296668637886857,0.1257378984651712
461,0.9673434615930714,0.5600270544470747,0.9889434040494784,0.9999999999999999,0.5034756703078451,0.5503343353168517,0.8516869728209934,0.8394632206759443,0.5055555555555555,0.13205560235888814,0.8819482165489769,0.20902581329561526,0.843094755689582,1.0000000000000002,0.20182207567053062,0.38669750953825827,0.2034090909090909,0.4921386626254972,0.1278775257499859,0.12655638931498142,0.9999999999999999,0.515724946695096,1.0,1.0,0.42613748926896905,0.3864423552696685,0.5457667731629393,0.9020618556701032,0.2121032919377095,0.1261314443132625
463,0.21860949406029623,0.29252620899560355,0.20793310759449934,0.11418875927889711,0.2929493545183714,0.12014600331268019,0.07888940955951264,0.08832007952286283,0.23030303030303045,0.18176074136478548,0.0253847546623212,0.08959512022630835,0.02572680582387033,0.01137098009331376,0.16983376958901314,0.11083906630216003,0.05252525252525252,0.14201553324493274,0.1879608262509146,0.06471539322581982,0.17218071860547846,0.3198294243070363,0.1607151750585189,0.07616496264254817,0.4162319223403554,0.14893617021276595,0.14856230031948883,0.2848109965635739,0.3242657204809778,0.1547291092745639
449,0.6682285011122155,0.3655732160973959,0.6517172275585654,0.5261930010604454,0.3991152839216395,0.3009631310962518,0.3683223992502343,0.5740556660039762,0.24949494949494955,0.1400589721988208,0.2001810610175629,0.22118104667609617,0.17834424916364322,0.14024706853593027,0.1276132848352993,0.1389281100730015,0.08042929292929293,0.27770411062701267,0.033883041593966365,0.045264845293865645,0.631447883315546,0.5343816631130065,0.5866328004382688,0.45143531262288633,0.433401571683286,0.2743836772710073,0.3513578274760384,0.7835051546391754,0.1385767790262173,0.12600026236389872
249,0.21482322873775378,0.17653026716266484,0.20786400386980863,0.11147401908801698,0.4393788932021306,0.180050303662352,0.10140581068416119,0.1455765407554672,0.4156565656565657,0.2468407750631847,0.052399058482708656,0.14979667609618108,0.04377326485416765,0.02207329874224409,0.16823605398239114,0.07531468741550756,0.05315656565656565,0.1905663951505967,0.12506331963753026,0.06526816190594642,0.16791177516897904,0.244402985074627,0.15175058518850537,0.07535391270153362,0.44726936538334533,0.12700953711519244,0.1440894568690096,0.33017182130584194,0.21663709836388734,0.15118719664174213
440,0.18879265464527434,0.2532972607372336,0.19307580678598585,0.09671261930010604,0.32969215491559084,0.28194589289000677,0.2215791940018744,0.17957256461232604,0.21666666666666679,0.34625105307497916,0.052833604924859674,0.2244961103253182,0.09654619987749141,0.021195447125316118,0.23292653907604444,0.33142067473788567,0.16237373737373736,0.33491191513544233,0.10240896043226207,0.14099747108328844,0.15759516186410527,0.3957889125799574,0.19786841974201902,0.07156901297679905,0.44859010764049395,0.3695607881945455,0.38170926517571885,0.5343642611683849,0.192193968066233,0.26420044601862785
490,0.24937289980595395,0.43050388907676695,0.23764770921152656,0.13700954400848353,0.2644217748487859,0.10005521133672779,0.040159325210871594,0.06267395626242545,0.24444444444444458,0.20640269587194626,0.04070251674814412,0.17211810466760963,0.0386373274277906,0.020989992491567022,0.11500152972770844,0.07358728632799591,0.02376262626262626,0.0862095093767759,0.11535430854955818,0.05196716554040049,0.22198505869797225,0.5322494669509595,0.21081727177648285,0.1075747149036571,0.359440005282969,0.14854808821103901,0.09824281150159744,0.21769759450171824,0.3025822984427361,0.17703004066640432
221,0.311372994462587,0.14169766655393973,0.3095846866146086,0.17722163308589606,0.4736842105263159,0.3061775351205448,0.18416119962511715,0.22122266401590457,0.4555555555555557,0.27527379949452424,0.052652543907296755,0.03047648514851485,0.05908683974932857,0.026574622990747074,0.140666961280892,0.15687806050410072,0.06424242424242424,0.1583633263875734,0.14828052006528952,0.06989759960200656,0.2508004268943437,0.1361940298507463,0.2524528113949898,0.12323043649233188,0.43868454071188007,0.23528441559701566,0.20583067092651758,0.31237113402061856,0.29568302779420463,0.17532467532467527
323,0.6322589805480618,0.3990530943523841,0.6365144081265981,0.4752916224814422,0.5811140200415277,0.5156738850377277,0.6009840674789128,0.7475149105367793,0.7621212121212122,0.35256950294861,0.1661053775122216,0.14648161244695895,0.15337134241153466,0.11628358716319448,0.12822517591868648,0.1656652747318773,0.08055555555555555,0.2593294184504641,0.27857826307198735,0.08464961375288477,0.6179295624332978,0.5287846481876333,0.6010757507844016,0.4307904050334251,0.5813247044839198,0.40933919337155944,0.4268370607028754,0.9226804123711342,0.7871082199881726,0.31063885609340164
348,0.21245681291116475,0.21373013189042944,0.20199018727109397,0.10994697773064686,0.344226776202943,0.12109686522299246,0.060613870665417055,0.1154075546719682,0.2898989898989899,0.2898062342038754,0.021437624479449566,0.0886890028288543,0.015690524431041804,0.01017560767877355,0.2542067511982867,0.047285727160753445,0.023737373737373738,0.1196249289638189,0.1360387234761074,0.0730414714702265,0.16293134115972963,0.2337420042643924,0.14572438866477416,0.07142154935116005,0.5410420656408901,0.082186065915728,0.07845846645367413,0.2250171821305842,0.25349891582889816,0.2137609864882592
117,0.37337308911922,0.23537368955021976,0.37903392992882323,0.22863202545068928,0.573891847973278,0.44635298447947985,0.3959700093720712,0.44348906560636187,0.5540404040404041,0.3732097725358048,0.11410465326815133,0.13010519801980197,0.10516892051076662,0.06421017635478653,0.17921609953428289,0.17557905488629197,0.07603535353535354,0.24076529645766245,0.11451004671582145,0.10327100866464906,0.3870508715759515,0.4091151385927506,0.38194133173962846,0.2236040110106174,0.7701908472561578,0.4081749473663785,0.3757188498402556,0.6965635738831615,0.39818647742952895,0.33753115571297393
353,0.38331203559089405,0.5421034832600607,0.3746112915486145,0.2430965005302227,0.4493093797959737,0.24019998773081405,0.2893626991565136,0.3256958250497018,0.29646464646464654,0.30918281381634394,0.19623393083469126,0.25322666195190946,0.16100457051312259,0.1056559792901729,0.2993847095217051,0.1656652747318773,0.12404040404040402,0.3307444591778746,0.18739798502842347,0.13723173444992606,0.37637851298470304,0.5650319829424307,0.3525573982768066,0.2125442390876917,0.6262299412269694,0.20210340444936017,0.3218051118210863,0.5243986254295534,0.21466587817859262,0.25803489439853083
522,0.2025178664394907,0.3422387554954345,0.19010434662428305,0.10375397667020149,0.29322018597093086,0.07591558800073617,0.01187207122774133,0.028151093439363815,0.29141414141414157,0.28369839932603225,0.00829259460438167,0.15974186704384724,0.01056401074306177,0.004725456576229274,0.08454295135465886,0.027398083335836813,0.009712121212121212,0.0770032203068763,0.09832836156920131,0.0483741691195777,0.1422981145499822,0.3840618336886994,0.1293391105134718,0.061615218246165934,0.26170507825397865,0.04845203791561156,0.020231629392971247,0.09731958762886599,0.19554504238123394,0.13833136560409293
56,0.5787779828671495,0.2996280013527223,0.5646465344482068,0.4277836691410392,0.47548975354337825,0.32918225875713153,0.3099812558575445,0.4470178926441352,0.4328282828282829,0.20324347093513073,0.2230671736375158,0.18405233380480907,0.19224426329925082,0.17874179582292052,0.16130128837067,0.1562772253432271,0.07436868686868686,0.2913430573972343,0.1496876231215174,0.05918770642455399,0.647812166488794,0.42963752665245214,0.5960954230788387,0.48166535587888315,0.602456580598296,0.31416208244802135,0.3098242811501598,0.718556701030928,0.38872462054011436,0.1829988193624557
205,0.3852051682521653,0.2357118701386539,0.38000138207449385,0.2430965005302227,0.3261713460323193,0.2346481810931845,0.17689784442361758,0.20273359840954275,0.26969696969696966,0.2085088458298232,0.05779467680608364,0.00041990806223479726,0.05734344814587947,0.0366792554324073,0.12778325458068462,0.12721182443596601,0.05148989898989898,0.1564690282250426,0.10339393257162156,0.06861932202921384,0.3500533617929562,0.21908315565031988,0.33512625130733603,0.19767499016909162,0.5146272204979199,0.2966983923703078,0.2657348242811502,0.4302405498281787,0.36467573427951916,0.2778433687524597
22,0.3956173978891571,0.15387216773757179,0.4057079676594568,0.23792152704135738,0.4935451837140021,0.5954235936445617,0.48664479850046855,0.48489065606361825,0.7378787878787878,0.4288121314237574,0.11852254209668658,0.07721888260254596,0.12378080384488527,0.07117695620827869,0.1725532855151783,0.38324270736323496,0.16277777777777777,0.42659594620193214,0.40578037935498396,0.12089051034368395,0.3607257203842049,0.18816631130063965,0.37198067632850235,0.19556134486826582,0.44792973651191975,0.5511831650027651,0.5035942492012779,0.8223367697594502,0.6114725014784153,0.29135510953692784
499,0.6440910596810072,0.38992221846466,0.6496441158178426,0.4990455991516437,0.5043784418163764,0.4448193362370407,0.5126522961574508,0.5571570576540755,0.397979797979798,0.25821398483572033,0.17342024262176353,0.18913543140028288,0.16251236865664614,0.12754623663144052,0.1683720297786994,0.19270285697119,0.10257575757575758,0.2801666982383027,0.046265548488771305,0.09784696599090695,0.5667022411953041,0.49946695095948834,0.5617311619104537,0.3870428627605191,0.49679720002641486,0.32250584548515104,0.41365814696485625,0.7261168384879725,0.18036664695446486,0.22924045651318387
